"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"1741",56," Private",45,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",99999,0,415," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1764.16," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1742",43," Private",30,33,"School",0," Not in universe"," Widowed"," Communications"," Precision production craft & repair"," White"," Puerto Rican"," Female"," Not in universe"," Other job loser"," Unemployed full-time",0,2258,300," Single"," Not in universe"," Not in universe","Not Householder"," Householder",859.59," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Puerto-Rico"," Puerto-Rico"," United-States"," Native- Born in the United States","0"," Not in universe","2",28,"95"," 50000+."
"1743",46," Local government",47,28,"School",0," Not in universe"," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1286.86," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1744",42," Private",4,2,"School",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1748.66," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1745",37," Private",24,35," High school graduate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Precision production craft & repair"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,0,50," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1993.43," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1746",53," Private",23,36," High school graduate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Machine operators assmblrs & inspctrs"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",7298,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",5500.03," ?"," ?"," ?"," Not in universe under 1 year old"," ?","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1747",45," Private",32,18,"School",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Sales"," Black"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3669.61," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"1748",38," Private",33,16," High school graduate",0," Not in universe"," Divorced"," Retail trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",27828,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",589.51," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1749",40," Self-employed-not incorporated",4,34,"School",0," Not in universe"," Married-civilian spouse present"," Construction"," Precision production craft & repair"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Other relative of householder",2416.57," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1750",39," Private",45,15,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Technicians and related support"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2018.66," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"94"," 50000+."
"1751",32," Private",33,8,"Bachelors",2350," Not in universe"," Never married"," Retail trade"," Professional specialty"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",0,0,500," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1345.72," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1752",61," Private",12,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,127," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3760.34," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," Canada"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1753",56," Self-employed-incorporated",4,24," High school graduate",0," Not in universe"," Married-civilian spouse present"," Construction"," Adm support including clerical"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,1500," Joint both under 65"," Midwest"," Oklahoma","Not Householder"," Spouse of householder",1694.91," NonMSA to nonMSA"," Same county"," Same county"," No"," No","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"94"," 50000+."
"1754",37," Local government",43,10,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2455.1," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"1755",63," Self-employed-not incorporated",45,11,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,624," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3819.27," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," Poland"," Poland"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1756",46," Local government",50,33,"School",2375," Not in universe"," Married-civilian spouse present"," Public administration"," Precision production craft & repair"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",0,1977,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2133.73," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1757",35," State government",47,28," High school graduate",0," Not in universe"," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",99999,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3138.85," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"95"," 50000+."
"1758",48," Self-employed-incorporated",45,3,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",7298,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2269.13," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1759",48," Private",30,21,"School",0," Not in universe"," Divorced"," Communications"," Adm support including clerical"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",0,0,150," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",2131.26," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1760",68," State government",29,4," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Transportation"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,2377,0," Joint one under 65 & one 65+"," Not in universe"," Not in universe","Not Householder"," Householder",1770.93," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," ?"," ?"," ?"," Foreign born- U S citizen by naturalization","1"," Not in universe","2",52,"94"," 50000+."
